aliases	dataset	submitted_file_name	replicate	file_format	output_type	platform	lab	award	read_length	run_type
ali-mortazavi:fastq_sr_P14_female_hippocampus_2_shallow	ali-mortazavi:exp_sr_P14_female_hippocampus_shallow	/share/crsp/lab/seyedam/share/Heidi_Liz/hippocampus/fastq/shallow//submission/HC_14_F_2.fastq.gz	ali-mortazavi:rep_sr_P14_female_hippocampus_2_shallow	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_sr_P2mo_female_hippocampus_1_shallow	ali-mortazavi:exp_sr_P2mo_female_hippocampus_shallow	/share/crsp/lab/seyedam/share/Heidi_Liz/hippocampus/fastq/shallow//submission/HC_2m_F_1.fastq.gz	ali-mortazavi:rep_sr_P2mo_female_hippocampus_1_shallow	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_sr_P2mo_male_hippocampus_2_shallow	ali-mortazavi:exp_sr_P2mo_male_hippocampus_shallow	/share/crsp/lab/seyedam/share/Heidi_Liz/hippocampus/fastq/shallow//submission/HC_2m_M_2.fastq.gz	ali-mortazavi:rep_sr_P2mo_male_hippocampus_2_shallow	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_sr_P10_male_hippocampus_1_shallow	ali-mortazavi:exp_sr_P10_male_hippocampus_shallow	/share/crsp/lab/seyedam/share/Heidi_Liz/hippocampus/fastq/shallow//submission/HC_10_M_1.fastq.gz	ali-mortazavi:rep_sr_P10_male_hippocampus_1_shallow	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_sr_P10_male_hippocampus_2_shallow	ali-mortazavi:exp_sr_P10_male_hippocampus_shallow	/share/crsp/lab/seyedam/share/Heidi_Liz/hippocampus/fastq/shallow//submission/HC_10_M_2.fastq.gz	ali-mortazavi:rep_sr_P10_male_hippocampus_2_shallow	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_sr_P25_female_hippocampus_1_shallow	ali-mortazavi:exp_sr_P25_female_hippocampus_shallow	/share/crsp/lab/seyedam/share/Heidi_Liz/hippocampus/fastq/shallow//submission/HC_25_F_1.fastq.gz	ali-mortazavi:rep_sr_P25_female_hippocampus_1_shallow	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_sr_P10_female_hippocampus_1_shallow	ali-mortazavi:exp_sr_P10_female_hippocampus_shallow	/share/crsp/lab/seyedam/share/Heidi_Liz/hippocampus/fastq/shallow//submission/HC_10_F_1.fastq.gz	ali-mortazavi:rep_sr_P10_female_hippocampus_1_shallow	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_sr_P36_male_hippocampus_2_shallow	ali-mortazavi:exp_sr_P36_male_hippocampus_shallow	/share/crsp/lab/seyedam/share/Heidi_Liz/hippocampus/fastq/shallow//submission/HC_36_M_2.fastq.gz	ali-mortazavi:rep_sr_P36_male_hippocampus_2_shallow	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_sr_P25_female_hippocampus_2_shallow	ali-mortazavi:exp_sr_P25_female_hippocampus_shallow	/share/crsp/lab/seyedam/share/Heidi_Liz/hippocampus/fastq/shallow//submission/HC_25_F_2.fastq.gz	ali-mortazavi:rep_sr_P25_female_hippocampus_2_shallow	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_sr_P18-20mo_male_hippocampus_2_shallow	ali-mortazavi:exp_sr_P18-20mo_male_hippocampus_shallow	/share/crsp/lab/seyedam/share/Heidi_Liz/hippocampus/fastq/shallow//submission/HC_18m_M_2.fastq.gz	ali-mortazavi:rep_sr_P18-20mo_male_hippocampus_2_shallow	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_sr_P10_female_hippocampus_2_shallow	ali-mortazavi:exp_sr_P10_female_hippocampus_shallow	/share/crsp/lab/seyedam/share/Heidi_Liz/hippocampus/fastq/shallow//submission/HC_10_F_2.fastq.gz	ali-mortazavi:rep_sr_P10_female_hippocampus_2_shallow	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_sr_P14_male_hippocampus_1_shallow	ali-mortazavi:exp_sr_P14_male_hippocampus_shallow	/share/crsp/lab/seyedam/share/Heidi_Liz/hippocampus/fastq/shallow//submission/HC_14_M_1.fastq.gz	ali-mortazavi:rep_sr_P14_male_hippocampus_1_shallow	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
